Gender,Feature,Mood A,W-statistic A,P-value A,Normal Distribution A,Mood B,W-statistic B,P-value B,Normal Distribution B,Levene-statistic,P-value,Equal Variance,Test,Statistic,P-value,Significant
Female,meanF0Hz,Kind Irony,0.9795278227031038,0.7151758268063623,True,Sarcasm,0.9509440043420757,0.16575280353406274,True,0.9623369370179653,0.3301811835405275,True,Student t-test,-3.413742239988649,0.0010995495270643449,True
Female,stdevF0Hz,Kind Irony,0.9749694308323753,0.5586333031847167,True,Sarcasm,0.9527424425520298,0.18574124877394405,True,0.8408464917858471,0.36249344193825106,True,Student t-test,-0.5956940500301622,0.5534169848518924,False
Female,HNR,Kind Irony,0.9570315918971805,0.1624822421804365,True,Sarcasm,0.9713492821307927,0.5569177741903317,True,0.3348456961227474,0.5647891547553809,True,Student t-test,2.7291945061232847,0.00813014209559008,True
Female,IntensityAvg,Kind Irony,0.9744046262620761,0.5401328080540388,True,Sarcasm,0.9734385568567279,0.6179268527036212,True,0.37042854748650134,0.5448598798063308,True,Student t-test,-3.809569446589785,0.0003080314084977396,True
Female,SpeechRate,Kind Irony,0.9375765623177801,0.038650895096187195,False,Sarcasm,0.9732801014619663,0.6132182754435145,True,4.8700605833246415,0.030810149030818322,False,Mann-Whitney U-test,676.0,0.20912131657480293,False
Female,ArticulationRate,Kind Irony,0.9863784352437068,0.922473066180715,True,Sarcasm,0.9642866811765537,0.3769966443582511,True,2.5959391471185347,0.11191042439867954,True,Student t-test,0.1609358321967247,0.8726355450527605,False
Female,AvgSyllableDuration,Kind Irony,0.9354980816166382,0.03324060124821986,False,Sarcasm,0.8120094213882464,8.682204188217404e-05,False,2.6363187108976285,0.1092123320567655,True,Mann-Whitney U-test,575.0,0.990175432171065,False
Male,meanF0Hz,Kind Irony,0.7611328588677104,0.0017162571470842785,False,Sarcasm,0.9697929787357551,0.7504953617232275,True,0.033095376018487506,0.8567919800896784,True,Mann-Whitney U-test,61.0,0.0060156378745918,True
Male,stdevF0Hz,Kind Irony,0.7096791427638519,0.0004662364211443862,False,Sarcasm,0.9590082252246214,0.5242313510438183,True,0.14285867378131611,0.7079511535792535,True,Mann-Whitney U-test,112.0,0.33589915908793233,False
Male,HNR,Kind Irony,0.894306119163093,0.09327145953924473,True,Sarcasm,0.9358360722032975,0.19982956546671243,True,2.964717166033582e-05,0.9956894061155929,True,Student t-test,-0.3604848819684929,0.7208532717706769,False
Male,IntensityAvg,Kind Irony,0.9120169459120151,0.16857616122335256,True,Sarcasm,0.9594700785365913,0.5333174964617511,True,0.40433909412197483,0.5293787074093524,True,Student t-test,-3.7236689875745896,0.0007560067139530169,True
Male,SpeechRate,Kind Irony,0.9367443366476687,0.3782007171457794,True,Sarcasm,0.9557252131657138,0.46235906712297836,True,2.4044440502458198,0.1308259832846212,True,Student t-test,-0.9602579629841933,0.34412538046796204,False
Male,ArticulationRate,Kind Irony,0.9035651310606932,0.1270629700187697,True,Sarcasm,0.910626623436568,0.06551250267768108,True,0.3987501062843826,0.5322207319781509,True,Student t-test,-0.8229598042848056,0.4166217463755866,False
Male,AvgSyllableDuration,Kind Irony,0.8536555886786947,0.024908769839772596,False,Sarcasm,0.6203112855127468,4.81543299875015e-06,False,0.39160545571788813,0.5358948819788314,True,Mann-Whitney U-test,177.0,0.20151966887832418,False
