Gender,Feature,Mood A,W-statistic A,P-value A,Normal Distribution A,Mood B,W-statistic B,P-value B,Normal Distribution B,Levene-statistic,P-value,Equal Variance,Test,Statistic,P-value,Significant
Female,meanF0Hz,Sarcasm,0.8997610146474287,0.3725192582256214,True,Sincere,0.9670557376445711,0.8350009909847407,True,14.783146987544967,0.0011865599526173463,False,Welch t-Test,3.244665770351948,0.01852147677240419,True
Female,stdevF0Hz,Sarcasm,0.9894351944384275,0.9877519800677779,True,Sincere,0.9631558394990465,0.7745326529787611,True,0.01839428367777751,0.8936225485188526,True,Student t-test,2.0104590885873503,0.05960931355933105,False
Female,HNR,Sarcasm,0.9179117529882556,0.4904493163162611,True,Sincere,0.9880716210857051,0.9985309067025812,True,0.17533226568119997,0.6803695864399153,True,Student t-test,0.44149101924756823,0.6641153289319394,False
Female,IntensityAvg,Sarcasm,0.8629122167548275,0.1993833064349469,True,Sincere,0.9308786304757338,0.31391114994298236,True,12.510489452743466,0.0023549147596101617,False,Welch t-Test,2.523450661295403,0.044945460689080986,True
Female,SpeechRate,Sarcasm,0.9860015379931103,0.9772108214023064,True,Sincere,0.9533472930925099,0.6137757644587661,True,0.19627515608589893,0.6630228360222352,True,Student t-test,0.16499819781651281,0.8707842773134514,False
Female,ArticulationRate,Sarcasm,0.814769700007177,0.07947399537336793,True,Sincere,0.9671467003802559,0.8363486258623938,True,0.6767270258818354,0.4214808075037505,True,Student t-test,2.0485398052535184,0.05537753167035462,False
Female,AvgSyllableDuration,Sarcasm,0.790814109200863,0.04851167768786603,False,Sincere,0.8891550515328872,0.07859913260670799,True,1.7259092953176387,0.20543298288858086,True,Mann-Whitney U-test,22.0,0.10933952528379773,False
Male,meanF0Hz,Sarcasm,0.9656562622463291,0.611130145579728,True,Sincere,0.8772843637174296,0.053171612098858234,True,0.07615356586793823,0.7842497373709967,True,Student t-test,2.6492666280437107,0.012149247124013366,True
Male,stdevF0Hz,Sarcasm,0.8645433899888452,0.006205979753870638,False,Sincere,0.933041764313071,0.33643983384119525,True,0.4929200208931261,0.4874064477056743,True,Mann-Whitney U-test,154.0,1.0,False
Male,HNR,Sarcasm,0.9564496892582742,0.4210111070850724,True,Sincere,0.9360021855563986,0.36950168382493687,True,0.13142075322743646,0.7192073054287569,True,Student t-test,1.8721869727898193,0.069802779461754,False
Male,IntensityAvg,Sarcasm,0.9073210588705157,0.04175468031898276,False,Sincere,0.9390015469242101,0.4056791371354767,True,5.772359438722066,0.021886327533525703,False,Mann-Whitney U-test,248.0,0.00241276107411934,True
Male,SpeechRate,Sarcasm,0.9416133451102077,0.21366473865161584,True,Sincere,0.9598627605819144,0.7208339814699533,True,0.3567806671224236,0.5542570924140973,True,Student t-test,-0.4285590481168141,0.6709471411126253,False
Male,ArticulationRate,Sarcasm,0.8659541220252084,0.006587901464241186,False,Sincere,0.9429698800008317,0.45769575275531793,True,0.08312316399351428,0.774859152784388,True,Mann-Whitney U-test,251.0,0.0017396148728987546,True
Male,AvgSyllableDuration,Sarcasm,0.5505590564744908,4.0666731172322576e-07,False,Sincere,0.9714761841413687,0.895761851805353,True,0.04747665127931676,0.8288162062339368,True,Mann-Whitney U-test,57.0,0.0017396148728987546,True
